Task 1: Demonstrating Page Faults
Iter	Latency (ns)	Minor Faults	Major Faults
0	54		2		0
1	1368		1		0
2	894		1		0
3	3523		1		0
4	858		1		0
5	793		1		0
6	924		1		0
7	934		1		0
8	933		1		0
9	886		1		0
10	884		1		0
11	865		1		0
12	1003		1		0
13	848		1		0
14	834		1		0
15	1195		1		0
16	830		1		0
17	840		1		0
18	844		1		0
19	993		1		0
20	838		1		0
21	845		1		0
22	846		1		0
23	1007		1		0
24	833		1		0
25	879		1		0
26	7819		1		0
27	919		1		0
28	885		1		0
29	833		1		0
30	843		1		0
31	864		1		0
32	1029		1		0
33	863		1		0
34	2722		1		0
35	861		1		0
36	851		1		0
37	853		1		0
38	887		1		0
39	846		1		0
40	832		1		0
41	862		1		0
42	854		1		0
43	867		1		0
44	839		1		0
45	847		1		0
46	880		1		0
47	948		1		0
48	927		1		0
49	843		1		0
50	888		1		0
51	853		1		0
52	845		1		0
53	828		1		0
54	869		1		0
55	849		1		0
56	862		1		0
57	858		1		0
58	829		1		0
59	959		1		0
60	866		1		0
61	855		1		0
62	833		1		0
63	846		1		0
64	834		1		0
65	2606		1		0
66	849		1		0
67	846		1		0
68	853		1		0
69	836		1		0
70	860		1		0
71	834		1		0
72	870		1		0
73	846		1		0
74	837		1		0
75	835		1		0
76	849		1		0
77	854		1		0
78	841		1		0
79	934		1		0
80	848		1		0
81	851		1		0
82	850		1		0
83	870		1		0
84	849		1		0
85	845		1		0
86	850		1		0
87	841		1		0
88	1014		1		0
89	20320		1		0
90	897		1		0
91	874		1		0
92	1042		1		0
93	862		1		0
94	856		1		0
95	859		1		0
96	2914		1		0
97	893		1		0
98	845		1		0
99	880		1		0
100	905		1		0
101	842		1		0
102	872		1		0
103	849		1		0
104	844		1		0
105	835		1		0
106	883		1		0
107	891		1		0
108	845		1		0
109	843		1		0
110	846		1		0
111	925		1		0
112	857		1		0
113	837		1		0
114	841		1		0
115	876		1		0
116	830		1		0
117	843		1		0
118	862		1		0
119	846		1		0
