Task 2: Preventing Page Faults with mlockall
Pre-faulting memory...
Memory pre-faulting complete.
Iter	Latency (ns)	Minor Faults	Major Faults
0	41		1		0
1	136		0		0
2	21		0		0
3	19		0		0
4	18		0		0
5	18		0		0
6	19		0		0
7	18		0		0
8	18		0		0
9	23		0		0
10	18		0		0
11	17		0		0
12	18		0		0
13	17		0		0
14	18		0		0
15	18		0		0
16	18		0		0
17	15		0		0
18	22		0		0
19	18		0		0
20	18		0		0
21	14		0		0
22	15		0		0
23	18		0		0
24	19		0		0
25	24		0		0
26	18		0		0
27	18		0		0
28	18		0		0
29	19		0		0
30	18		0		0
31	18		0		0
32	18		0		0
33	21		0		0
34	15		0		0
35	18		0		0
36	17		0		0
37	18		0		0
38	18		0		0
39	18		0		0
40	19		0		0
41	23		0		0
42	17		0		0
43	17		0		0
44	17		0		0
45	17		0		0
46	18		0		0
47	18		0		0
48	19		0		0
49	22		0		0
50	20		0		0
51	17		0		0
52	18		0		0
53	18		0		0
54	18		0		0
55	18		0		0
56	18		0		0
57	22		0		0
58	18		0		0
59	18		0		0
60	17		0		0
61	19		0		0
62	18		0		0
63	19		0		0
64	18		0		0
65	23		0		0
66	18		0		0
67	18		0		0
68	16		0		0
69	19		0		0
70	17		0		0
71	18		0		0
72	18		0		0
73	22		0		0
74	18		0		0
75	17		0		0
76	17		0		0
77	18		0		0
78	18		0		0
79	18		0		0
80	18		0		0
81	22		0		0
82	19		0		0
83	18		0		0
84	17		0		0
85	18		0		0
86	18		0		0
87	18		0		0
88	17		0		0
89	22		0		0
90	19		0		0
91	18		0		0
92	17		0		0
93	19		0		0
94	17		0		0
95	15		0		0
96	17		0		0
97	23		0		0
98	18		0		0
99	18		0		0
100	19		0		0
101	18		0		0
102	18		0		0
103	18		0		0
104	19		0		0
105	22		0		0
106	17		0		0
107	19		0		0
108	17		0		0
109	17		0		0
110	18		0		0
111	18		0		0
112	19		0		0
113	22		0		0
114	18		0		0
115	17		0		0
116	17		0		0
117	17		0		0
118	18		0		0
119	18		0		0
120	18		0		0
121	16		0		0
122	22		0		0
123	18		0		0
124	18		0		0
125	17		0		0
126	15		0		0
127	18		0		0
128	18		0		0
129	16		0		0
130	23		0		0
131	19		0		0
132	17		0		0
133	14		0		0
134	18		0		0
135	17		0		0
136	18		0		0
137	21		0		0
138	19		0		0
139	18		0		0
140	17		0		0
141	19		0		0
142	17		0		0
143	18		0		0
144	18		0		0
145	23		0		0
146	17		0		0
147	18		0		0
148	18		0		0
149	17		0		0
150	18		0		0
151	16		0		0
152	18		0		0
153	21		0		0
154	18		0		0
155	18		0		0
156	17		0		0
157	17		0		0
158	18		0		0
159	18		0		0
160	18		0		0
161	22		0		0
162	15		0		0
163	18		0		0
164	19		0		0
165	18		0		0
166	19		0		0
167	17		0		0
168	17		0		0
169	14		0		0
170	23		0		0
171	17		0		0
172	17		0		0
173	15		0		0
174	18		0		0
175	19		0		0
176	18		0		0
